41729,479,56825
8043,37589,25439
31062,37244,23661
846,44134,61381
62463,7711,61294
42169,58173,59011
13536,26707,55000
52165,18536,30863
49908,6661,27283
51148,63729,46239
65226,21106,35503
14047,13421,38476
27848,43297,64012
33036,58044,19452
31646,2059,54605
27250,9319,24850
20414,59900,18332
55811,10369,62397
45149,18234,64568
16349,58937,10234
35876,20564,36488
45388,39883,31657
11237,45676,38938
31323,63937,23563
63539,40561,9287
13099,19047,52761
3046,17930,29661
26085,24022,57632
12689,61471,17869
8872,37152,39399
26343,56530,36283
32810,4790,19887
44841,9620,488
55889,65211,48987
56919,1336,15759
56719,65152,1383
49194,10209,33950
1181,11888,26069
18976,24721,34074
45929,26442,62083
46522,28989,26394
40364,31680,13254
50899,57685,29153
31029,13645,63304
33880,11173,5942
10915,62809,21388
36582,16132,49509
42309,15538,37444
38617,8941,31753
1854,52331,39391
17267,58333,42291
37582,24878,64155
62580,22374,17852
15895,15059,55148
35006,63213,20269
56676,57583,41184
1190,65350,23362
20392,28736,42666
4633,24313,59299
56289,49870,32116
20085,62777,18136
51505,53492,38393
51484,57445,3298
54002,19439,16008
43430,45268,57236
2828,26572,62928
36948,49120,25493
6676,17829,9424
9144,13631,26259
16950,50012,39033
2321,15380,54862
37060,989,27197
1106,40307,32302
26862,56187,56397
46575,25724,32327
31012,54225,64961
12688,36916,5909
42518,28603,36478
17594,347,15517
35318,12219,27470
14709,58424,5743
52881,63213,44444
60033,4665,37587
46490,59395,28904
34068,31518,16200
35227,28763,48384
58391,7575,56769
28556,37729,37722
6432,12768,12362
36393,22552,64093
58285,25390,64638
23772,24867,38708
24534,53376,58238
6544,41572,22621
10284,1779,34605
2098,1014,55139
61647,39877,43090
47268,50560,22961
41382,34177,49293
11928,21476,47332
1128,59564,5524
44856,10672,44567
27329,51950,23817
50194,7425,63666
62262,4975,62444
47513,42059,42965
51406,44066,12178
3993,32218,30993
13700,22503,3876
13623,33493,29601
3753,1007,36909
37006,10077,40056
53413,790,11071
45781,16992,13484
58562,38844,37385
26100,12912,21392
59417,53238,61232
42716,20426,45934
42426,13750,35761
54576,56472,53456
42959,15627,39665
37891,26116,17438
41701,26220,39626
551,14213,30883
13533,52858,28999
65303,24436,49816
61913,45286,10761
64013,2628,65006
48114,48640,22589
59879,28015,12208
11407,3276,34487
10350,27316,24858
33104,54070,30949
51035,65218,57680
32493,12569,28762
6645,6544,818
17798,21635,21812
42203,48739,56756
49062,55521,48796
3892,42096,3123
45186,58858,51229
16478,52217,30257
42308,52376,40459
60709,9790,5693
3941,16774,27815
48274,30215,33023
45007,10944,55328
60430,42458,61994
19321,5095,53348
37461,27044,59318
11067,37386,56788
9464,39432,64625
14214,29426,21612
10028,29724,24659
65204,58557,9556
62801,44507,28293
45242,10120,37641
12119,61373,33053
15317,4929,17294
63197,62074,54674
31292,16250,49907
38173,54082,18083
32346,44158,1196
18855,10120,53778
32129,54855,14764
34600,33385,38404
15674,32600,27638
30671,62120,2840
11733,36781,56286
41940,24094,3937
42735,20783,58747
37585,4939,21715
24051,36161,57370
20921,4812,653
58573,17015,59743
28456,15898,16909
34543,23776,37589
47979,10871,61350
44813,28106,41558
39953,48707,7453
2247,34609,31780
61849,9422,8367
40729,524,42648
44409,19549,50707
3938,27192,6537
56132,23849,19490
47602,57676,20714
57381,7857,29494
5697,10771,63837
27206,29873,63661
57280,52196,55021
42402,8736,25923
52082,55659,38765
32055,6412,63088
36721,54542,40852
34278,46446,53775
33294,51872,34698
58908,24081,3585
58041,23785,35657
39620,52017,42023
27412,58059,17089
50660,12361,43024
11251,54896,54518
51217,54643,7195
24002,9126,15492
50776,46164,52434
55340,38309,39861
56376,39943,15102
53238,43425,28630
8960,15060,2700
1498,43770,46505
1944,20258,41390
38841,34356,35946
46697,25824,65235
43638,22870,2126
19544,37091,9186
2998,50746,33426
23949,60753,30189
1718,38859,50552
36797,59350,49142
53566,14383,42608
51624,58057,51918
36788,46168,49957
64622,65402,65532
17965,7011,62900
51773,65096,36683
57188,29964,1048
23458,21406,14793
59430,55457,59487
4029,43132,37881
29147,24328,1397
30015,39786,15370
24103,40042,11538
30226,7752,45383
16680,45614,58075
43882,60441,20828
58796,38336,48805
322,59197,25824
47956,34212,51515
24629,51783,40820
21081,848,121
53147,2036,18739
9435,9012,47865
13279,37158,52353
8043,49710,20487
34075,38637,60420
58474,59791,29216
51794,3891,62414
64490,44979,48229
26294,38804,47789
24987,64219,1327
40990,32448,48128
9531,42205,53803
19090,31784,21081
61708,6518,10496
22221,11763,61406
21983,1290,29251
50914,44766,14361
37930,17278,7075
2166,55189,4191
61983,27464,20304
24739,9569,60719
14634,1202,62693
15438,16013,32118
37288,33156,41626
42820,49293,44186
10681,62337,25453
60654,60430,17483
25411,59127,33477
54724,20400,596
60043,52555,48542
34898,525,59206
2149,39302,3979
43520,4490,13047
2803,27520,24321
37828,24126,57918
37334,13815,16541
14930,64590,10942
3008,15968,48909
33758,12556,11472
25019,10290,40128
11871,34954,22119
49729,33017,31421
17964,33909,5749
63734,16890,50030
17405,25711,4777
39414,64762,60910
10599,61319,60471
28732,18466,3709
6294,54593,16104
6755,51621,43989
3589,9344,38116
53633,64515,62666
45430,64778,64045
36934,38483,21932
63567,8793,19094
3586,58726,35290
63347,3574,49399
562,46407,23272
57691,24677,52249
59485,56787,35319
45813,5492,28549
58095,20703,45587
52013,19945,57431
22230,52836,49060
19406,39966,436
47784,20433,4452
51231,19098,35687
12255,39837,45918
48517,59532,33409
49666,65064,13326
60248,539,26276
43573,2820,42696
826,55476,34380
53002,64730,57213
32883,48616,39141
2712,9345,231
2529,62275,24985
58909,42259,54115
52091,4906,50325
33743,9655,64234
48784,14191,28722
47376,59658,38611
63979,10975,35262
40908,20350,36337
1730,37961,60694
39998,59007,37399
2689,46623,19771
42564,11924,23357
26812,7139,62217
6011,5833,228
40169,3985,59278
43618,9781,34354
60920,23485,25401
61737,37991,7665
62929,3195,56652
16572,56116,39724
11404,21664,49085
27869,45597,48679
30886,29647,33222
27029,33496,32631
64931,45495,4694
26333,16972,32585
49133,12234,4419
15396,52003,38340
22799,16118,16359
9978,57311,27018
24132,26578,42176
54272,21240,10863
8996,29597,18114
52637,3611,45073
64307,37592,32693
60551,30935,47603
57074,41611,16272
7827,43697,42459
6732,46505,15813
5399,34260,58861
14728,61274,3098
62909,55729,50420
13081,64210,32541
12465,49286,3906
8626,29730,26743
41848,54019,46278
11527,23449,58043
6034,55882,63529
57744,42900,16675
12018,27998,32469
21185,45347,4699
63445,8095,37173
16388,47765,697
16083,20921,16042
61216,57387,50061
22978,15091,9158
34873,4051,10585
14766,53474,58782
64618,21648,25265
17745,5165,37626
7368,36497,11788
49167,38492,12301
33521,9782,57369
14624,28663,20419
26731,27641,50373
9109,52916,43360
14120,57175,11549
64893,15255,59643
30416,11803,40844
7553,34436,28404
37735,15816,24589
32591,62799,28569
14670,26824,20008
5883,8237,24174
15653,10195,32105
37849,13560,32984
22152,22852,29884
13680,59993,28277
64033,33329,31406
18672,37214,1092
38851,52883,14596
25296,13107,61980
13687,1525,35256
40256,13053,8562
8733,29971,3287
1709,52315,5460
15215,42576,61612
5011,27446,37920
54440,28580,6685
63868,65119,50766
28495,44056,387
12466,39663,14434
27932,49847,25964
41595,4869,40905
1857,35970,62582
2980,34783,5484
19925,19597,27767
44447,11659,2197
45957,16654,47220
26100,10497,32102
60007,57610,58502
48641,9603,40760
7895,56687,28479
41260,26619,50522
7683,3955,27801
14307,64694,38222
57248,46108,37109
1621,46100,3859
39580,32159,16297
15601,32304,9632
61405,31425,19682
30396,55824,9245
25142,22433,20282
37009,56770,29273
28703,54127,49052
18848,30129,57641
17653,46839,11046
54215,46333,2441
22808,4766,48852
58425,60498,13275
20840,40360,47810
39783,29304,24874
54302,12578,42308
64748,10595,29908
31121,29924,4444
1772,51020,4831
34800,15300,49840
64679,16546,31241
31011,25810,40928
50999,6765,60515
16184,14339,35962
4593,60539,4585
28276,55061,64948
58343,328,34150
19551,27865,18170
864,35622,47895
58120,31338,30387
30566,59659,26505
40140,39116,56499
9866,22355,17820
60740,31492,16763
27390,56747,54551
57323,63192,35850
3061,41471,23902
17423,21357,21564
40518,19323,22664
33565,6508,8201
44471,39282,64598
55338,16120,9853
3465,29498,12408
10924,50297,54883
14306,23471,11649
9194,61392,60728
50526,46157,25724
2330,47521,425
37355,639,36862
35801,908,64486
62102,31610,49537
34036,13221,28777
27422,2123,51487
40542,3962,20639
2520,1863,53938
21034,24805,16090
2925,40735,29024
55886,9628,35961
22955,15893,48282
54517,59950,48558
7077,59479,37819
45156,15512,41895
12672,13416,52370
60215,39318,64427
36843,65518,15818
59505,42020,15203
58890,18065,39678
3013,9750,12994
1084,37252,31092
8720,46108,11731
41651,23133,44805
565,53966,42797
63107,27235,26263
46216,12129,33385
64886,46849,37428
55585,44539,34341
43008,61996,6603
40381,10995,37795
31405,14197,61364
48985,3709,39939
47369,60666,20001
53649,56293,19682
23728,2376,21505
55318,34880,401
17066,63713,19602
30617,15458,34867
27769,54633,59452
55435,19474,43988
58584,40615,49839
60481,57665,14893
15770,62295,32308
52480,4646,17447
39942,33523,59684
4106,18748,51200
685,43485,23202
12559,3672,53771
49960,32472,55138
6687,3370,9779
49614,65202,33273
42244,45083,62331
52455,15213,37101
17549,19481,56160
61130,1679,26562
36227,42180,46324
25378,3758,28035
40421,51217,15039
3601,63357,38844
63139,14983,30893
32485,407,34496
65460,49320,15806
65150,16793,36573
31864,24877,19472
45551,54302,11546
10458,40185,20230
25715,12361,35159
35172,55382,65291
64400,45564,41593
6044,31126,16495
32466,35322,20026
27439,43989,8904
40499,17733,8844
34253,36935,51496
6602,17270,50186
43900,10497,5773
53370,4312,23809
1799,9252,41963
40852,504,41006
10294,6413,11278
63974,33240,63714
24630,48666,18500
22373,41440,49469
37075,258,12337
63821,10151,29243
23384,5097,45116
13693,29837,44946
30787,62970,41428
768,29940,43727
60342,14867,53898
34310,2303,35314
48131,38904,41608
33446,34739,13640
27076,1534,71
60624,4054,29897
38950,59467,59695
8063,20031,62082
49204,50068,21035
65495,9342,56074
18656,12519,53881
14162,41886,17104
57335,16535,7808
21344,38685,8807
7765,43410,10109
23504,8853,43288
26938,31318,45244
49428,62865,24020
2404,62776,42106
42374,25651,38329
64022,46519,17878
64681,51489,59372
23993,36391,21956
15680,49444,3428
30010,15909,53380
60111,30013,28963
42077,54410,58385
29824,251,13787
46136,42958,5304
42542,3896,6427
43888,1633,2557
4128,51695,9367
927,23599,12268
7528,25577,60169
5378,39859,7764
32468,2422,17503
32228,31164,41652
9099,5873,55451
27142,28192,13850
60850,25842,819
24217,47232,48197
63399,5898,16939
1273,4682,33176
53126,22083,45553
26733,64338,30549
52452,7229,29300
61546,23048,17155
3942,18107,54192
62257,44053,10903
13091,33510,55603
45852,896,45729
33647,55761,29624
422,41504,6736
32118,41593,19370
1725,39009,65166
38138,43286,56151
53737,52982,3219
38673,47483,38182
32426,8432,49006
49432,45728,23057
42426,50978,30498
50265,38865,21718
31966,45917,27167
18838,4090,13558
44195,58179,57312
51480,55663,53123
50959,12928,50921
19295,13049,36465
31291,43103,2257
22446,61596,41498
9069,32579,13685
36026,32688,63545
26029,18192,1914
20059,38418,2824
31692,62115,40916
28441,6441,39747
33986,37290,21208
61213,27538,40421
60469,10987,3255
11685,40009,44812
53297,56057,27235
17674,63081,36432
52439,13678,33903
33656,34272,3972
56874,2178,52622
4809,24040,11503
9784,23904,12831
60987,22674,36517
36401,17360,65341
63930,18966,26194
16318,39820,1437
10160,57951,19042
18315,59626,62988
49210,9817,359
17201,49231,29923
1578,54840,4034
46055,59335,28092
33284,32424,38816
17133,6037,3290
55380,35578,52421
8746,46469,51193
24325,45740,33894
37857,32295,53858
54361,36189,46452
1097,24244,45133
43869,31883,25735
52232,30235,690
34422,48429,26004
46429,45008,46687
14252,18257,1203
18868,59497,32638
9582,58795,50940
29718,32312,65157
65187,26063,13126
21532,41592,38387
17908,28031,37663
2360,60214,30466
45618,32548,64982
30290,12963,7966
7459,59284,37139
30933,57551,2571
20916,65121,10750
45561,3438,18572
6438,1050,55414
45947,63547,38797
41931,37597,42307
35980,53318,34290
18367,10581,4950
5207,49085,59925
56791,49985,63531
6001,45389,12941
5836,14186,53483
37563,12266,18715
40725,2295,60274
19802,31044,51780
48128,56346,30857
33178,14911,9451
7255,29277,41037
13731,18179,61139
30848,8330,28503
16348,50911,2935
41293,52224,35799
25499,10953,26712
18936,13800,20682
2462,33262,47431
48638,27345,46224
41151,48864,64291
54079,13040,7926
9086,17778,43566
32059,2075,23525
62911,29139,21887
109,40790,36109
62225,7269,35077
56816,62748,23223
42050,21829,20202
3827,1890,23251
45347,20576,56555
35136,24610,34907
37290,64708,42765
10103,44879,57188
56140,33936,25685
64397,57491,2671
47009,27381,24873
56152,5395,34042
52064,54913,5959
9705,18552,27387
35286,16682,8867
40809,47631,64224
12875,44440,42270
63334,56574,54259
39674,38693,38736
18434,13283,7026
20657,5826,53216
61737,34551,5828
33158,33482,30619
38440,36914,34603
27920,38545,41902
33847,18361,7969
11767,32295,12515
2942,64812,3956
58628,5508,63640
49053,23405,41364
31883,7863,19834
23144,20837,3391
22113,56627,23058
58013,53037,25804
47683,5834,44013
40535,14234,35362
26007,19062,34703
50842,38438,45735
2615,39544,60322
57753,58578,28820
45888,9386,54307
37791,30080,19623
48728,24193,27676
58204,13201,30325
12210,12512,59666
50000,40686,37601
18189,63328,12709
26757,61980,4371
486,49737,25245
28442,65191,17416
53800,26089,9429
13070,32361,65412
61036,8748,1155
31102,53068,40563
54762,7097,39659
40313,31016,60697
12933,64921,12915
13933,52963,53227
25043,21304,62112
49072,29244,32768
31292,63522,19661
61043,4366,18373
49440,48618,36083
51190,20679,19502
16025,24501,40738
38717,62377,37409
42172,7569,44996
11613,54374,24029
20073,54257,50583
21269,46432,23861
52997,46587,52705
11552,52125,27784
3337,59046,1351
10983,44197,4100
32744,31784,12155
65189,46307,13799
46458,16656,25875
21971,36550,41963
30910,44529,9558
47808,59567,13903
56975,33499,1892
65393,56930,1721
52592,20634,31261
63167,32878,26499
25382,11866,62458
32275,4905,30098
62200,22292,16992
62365,50070,52545
47173,22365,53895
22599,54886,32884
57658,26563,15730
42484,46778,63896
25786,14563,32262
51543,50912,37811
11642,64422,48581
3320,6696,39368
11370,31619,41336
35927,235,11647
28960,226,4882
10110,28968,25384
29840,60940,11034
36744,1424,10094
20259,2149,15569
4641,58070,31108
9129,44235,6874
21074,57961,59572
46831,43564,29459
17392,23711,24817
64899,59081,5998
58537,38489,50563
35186,2434,13517
48088,38781,36742
36858,53986,43553
35051,53967,10202
49152,47710,33896
8697,59646,49490
35787,17110,1841
59172,46117,9348
64620,42421,48277
22258,16779,63824
25360,32844,48268
40207,22973,8265
34375,13139,33613
64392,25632,30138
1764,23110,2982
8051,21562,23468
44661,58635,40611
29880,16242,43891
51167,15388,14426
6943,31198,53477
56675,61017,52068
49377,44679,60226
8264,24786,58729
37010,40119,39539
14466,7115,63311
61762,34484,45767
33463,22779,9255
995,59006,51824
47145,52265,12961
59746,1462,43627
49446,38876,45151
56632,44548,25278
38909,64998,25408
51988,40985,33997
2862,51228,14583
34950,50458,22340
61483,49060,8122
48147,6007,33965
42977,6439,13018
25492,60284,43432
9873,28035,52765
18044,31953,43298
62435,7311,7096
46271,10891,26740
11233,28444,12782
36575,28363,61070
25721,32162,39444
45218,17016,1867
1293,26082,31006
62497,51004,60811
9731,47134,37967
2575,15987,31798
37919,64394,7066
15395,27077,37605
15723,1909,46721
26546,37728,40187
971,52460,51404
45047,48217,36766
25193,46209,44845
44653,35044,51155
8414,8707,42397
23819,50335,24611
33000,56305,31920
29571,4311,55203
28235,2346,34448
32965,28249,46515
4049,45738,30575
34794,31444,62795
37800,46712,63691
49737,51373,6394
1436,56549,52249
55586,52075,18779
46934,41142,27760
54252,12083,8399
38193,38922,44303
63610,52790,64939
55552,54073,8432
58192,37591,17350
54732,52819,20039
47256,43944,24160
57472,27376,19268
60718,33671,19372
63957,38926,11316
4070,58966,21082
610,40992,52107
7791,5473,28747
11755,51730,36326
16757,10987,33498
12755,48213,12753
31827,5859,6513
25227,16149,5657
29653,50200,63015
4437,6719,51648
56719,62758,39824
43460,2661,36254
31102,11541,35348
18513,41966,45796
53801,32902,60684
18056,50827,2279
45971,13318,7287
53081,6122,53849
32772,17435,55067
41047,23318,48789
49787,3094,26155
55261,13443,44490
62663,33409,39001
28743,57523,38615
22110,26186,5331
16711,50812,16755
51554,56092,38357
10553,17631,5399
44832,25263,56906
5915,1040,15395
61617,25175,61044
56596,31629,10027
20100,17467,3437
781,63265,615
58962,15446,2830
23864,12847,28485
63170,49188,27042
38218,28418,48022
13921,9449,44777
59665,41658,2813
32826,2431,37732
19514,31546,48711
723,43225,43547
26373,11640,23084
63888,51142,40535
2625,62604,49958
26544,40200,9271
16676,23494,43945
7237,532,7292
31471,19485,26715
3642,54253,36940
49580,36812,20936
19675,6373,36953
61268,25161,24276
63011,770,33203
26425,9810,21112
53756,46450,3469
187,35893,35576
49343,40525,15933
42614,6074,47298
38716,37625,48163
2891,17117,39509
31724,16370,33923
23305,26181,18145
16213,55557,59499
28607,44406,23112
43808,28898,33570
56125,41567,51428
51816,10757,63518
31086,23165,62922
2949,50395,2108
61039,10903,44507
31587,10965,51606
30435,59791,62663
10037,8846,65426
7211,61169,429
5095,26965,6036
63025,58821,17376
45573,26819,33860
4690,40957,33694
27826,7103,19951
47075,51454,47791
21773,10466,48725
2889,42220,50543
17731,41546,26618
65092,5401,20288
30552,22587,10350
42562,16900,8213
12178,17742,46724
28801,41025,24380
4345,27293,43534
17675,30106,34949
49980,58585,7969
2738,1072,13588
6780,730,65063
62308,1622,9129
60527,48610,38319
17969,25365,40591
4638,41370,47396
15464,29598,63611
45221,13298,46495
27590,28962,41483
10781,3868,17328
57233,21114,40981
53655,35563,18847
25572,8988,40612
59632,38503,35105
56306,61290,11121
61335,34225,21648
47318,46259,19164
13249,25519,63151
57807,61373,39843
24461,4771,59289
56278,14738,23273
49959,889,58880
37175,37019,29546
56284,15542,58532
20151,17432,19109
53466,42927,53593
94,44710,48457
39445,33074,12703
19355,39089,51312
22415,23811,10234
8781,38281,43458
13433,46788,18611
65520,2503,25870
40583,60286,4220
4431,11629,58432
36804,21630,41526
59056,2150,13911
38662,36527,27217
63216,31554,25736
1124,8362,64397
34989,34717,7982
63185,43313,23266
55268,49678,38100
33435,30460,21017
8603,48462,44790
22717,58350,59160
25681,16823,46893
10659,40376,55685
36551,12673,32671
22213,24534,17057
26528,39482,57989
27899,26212,13773
49001,42016,40834
64565,7313,39234
62949,34082,40753
60700,58566,12186
26563,8413,59024
38954,61657,8983
1980,12187,58381
63344,9647,32103
23256,8056,46538
38726,61947,63588
8708,50407,40786
35040,9439,23993
6530,55348,353
52601,14958,54980
30598,21647,60341
19176,59929,18178
32489,18581,16334
42531,11153,55863
14327,25954,27134
2727,13996,63960
38285,29208,46840
58080,55328,62932
51726,57515,46083
40433,44869,56197
1622,16094,49746
5561,3486,34723
29243,22792,43824
42616,26815,13632
62899,55663,4571
10652,54458,28961
60100,20247,19709
11225,62710,19803
12485,27475,4224
4432,29194,35785
61222,28352,45280
9127,581,42671
20601,33365,39500
55632,33631,3315
30925,50904,42749
46624,54313,48924
5057,23023,33386
24026,10631,47977
61972,33256,21997
46207,25384,58660
29433,11432,15871
3823,31045,20532
48474,40358,38321
61813,13216,12290
19967,25242,40534
35063,3838,41033
43028,32362,43179
7865,40570,49728
10129,14632,64847
4235,49324,62349
15591,54517,37872
30007,44315,10522
980,40409,48406
20737,58469,29371
59966,63441,55372
14584,52155,63760
27905,23276,50348
15082,1980,62743
58354,1300,61373
15548,41415,42555
29164,64113,2158
7891,61589,50653
3536,7989,333
51250,54726,27890
19166,18883,37784
45548,2374,13387
58768,64411,33236
14298,31451,8358
38895,1614,34418
17091,44170,59860
20960,39488,40317
59729,17054,60777
64448,44570,53536
51591,61273,7822
26696,10478,28552
60796,63703,55321
17377,17738,55185
38118,24091,39642
64071,29428,19089
3665,50954,43609
38250,47093,41715
40131,35340,26020
61748,11073,25230
10215,49158,60967
53457,25531,1142
48759,16183,45017
24902,24774,43576
8870,31818,8553
24644,53546,28017
59547,44492,47387
24391,11327,38758
46551,14233,4136
56486,54772,44540
48827,47864,41328
64076,19301,45693
58515,28446,19464
43443,986,44301
9044,40308,39314
35579,18565,27046
56279,40772,17953
7266,6317,38303
32260,56289,32813
57659,48683,42232
3279,53273,43207
21519,39761,19401
47354,60909,30188
19487,16520,12660
46931,36916,58067
39603,22881,27393
54722,3698,19237
47392,42641,37054
49896,22469,59035
51036,35542,37170
35088,17793,41761
14078,1671,24011
44853,46772,43879
30442,15335,49866
41761,58065,6832
15762,17135,12442
57089,26237,48146
59070,45248,38774
22534,1017,59299
4113,53132,45712
6830,41353,25260
46060,23955,52490
13948,59988,23230
22116,9825,27016
24344,12101,45269
42603,17311,19535
39654,37030,20997
20149,19452,2475
16536,14284,23909
7615,31529,43635
50038,43561,23522
64246,3643,9057
60895,34873,12923
37186,23322,14023
41035,1157,14582
43301,16336,45244
22330,3607,32201
19703,39404,54590
20025,34355,59766
8814,39105,29888
58156,45296,31562
13056,3890,54077
44217,63500,11304
64549,40583,55479
62841,1542,14911
59005,38428,57070
1388,36037,3519
48747,40486,34182
40385,20303,12066
25164,59228,4297
35955,41898,52726
52420,663,13006
48546,52343,47293
58309,50942,47287
9479,15389,49115
31240,25974,22556
58773,5963,2015
21631,5179,19136
3679,27588,60565
4397,58941,42546
58159,941,23032
37983,3449,20194
41154,5040,30559
15567,64390,35963
7020,755,1323
27618,3814,33785
47547,38552,39919
45996,19134,49870
59435,21983,35587
14892,25753,32928
4312,17790,46511
40787,40478,34253
38243,36019,31240
53726,17830,56481
35156,43819,9741
57734,38055,21440
8185,54,3461
27844,45706,40171
30840,12648,40002
58923,10283,47156
60004,50615,11795
38767,23595,852
25769,64732,31340
63456,15568,41985
11360,17969,11672
63751,50917,51951
11429,13448,15503
14253,60447,1030
4840,24318,50713
44322,24695,48180
57072,3985,46310
24241,13634,2696
56289,46971,38068
29774,42387,15401
994,46098,30333
47190,44454,21926
9852,39988,48320
20094,17467,6659
14314,7509,61139
42456,18641,7553
54003,10220,27765
62869,20820,3013
55600,59439,29813
10935,39894,65018
23769,39896,20943
7116,38228,25399
49609,49694,25629
3567,31068,53438
38102,42270,41417
22210,40507,24817
60700,34559,25326
26229,37588,58057
62714,8175,56044
40181,51056,62476
41959,15527,4529
9404,57862,8007
36905,44897,317
46820,2654,21875
12687,48392,14576
64659,21930,19895
55778,37080,37476
47876,51401,16390
4887,36025,47359
45706,9378,33336
34228,63097,30119
30597,12425,34420
33030,39196,52779
65535,64662,56209
44837,3874,62082
6741,43471,19436
60993,9228,59151
10381,37151,27695
1914,22233,9117
60419,54342,61529
42674,16338,14130
16393,5136,63841
49617,23021,46444
16955,33323,60272
52474,50592,58465
27117,25304,48087
7546,123,54724
40291,37443,14605
12731,60709,3684
29374,18639,10013
43988,10649,17247
46256,54238,37778
28215,40524,9359
12068,38409,27586
4211,18721,50948
46601,51933,27076
38554,4482,62515
42957,299,39918
33333,54257,14543
29698,62758,64549
55414,32059,32674
36373,17755,52853
38407,59965,22767
19875,22380,64981
4043,38809,30489
53483,44836,44602
60094,25157,51222
35331,37880,21153
538,18995,53965
40235,16568,8388
38268,19924,53991
43580,19299,47663
36922,25628,13363
10948,34378,16297
57028,46489,10365
47866,61304,64032
20524,7983,7094
20851,61158,47660
51622,49753,15626
35051,32399,59094
37701,65248,15191
27547,30959,32842
49831,35516,45257
62097,27938,27354
50307,12661,7433
13390,59155,42005
44569,48419,65025
52823,53881,7327
31112,58642,30712
5114,367,26691
20119,36580,48256
22973,22915,15170
43206,10036,14491
14416,13158,118
21217,296,16462
1053,2035,62189
17010,53539,9983
36821,41992,34328
20301,56288,28279
48058,27036,50838
25790,32842,63564
47992,47706,27340
52082,36360,20096
12238,20507,3611
51387,31253,52221
10168,34640,52629
52561,34840,3636
43592,39339,51645
61446,2280,23828
47410,21719,45291
47320,34360,55532
746,8621,64685
13960,54661,13256
35124,20493,24224
48323,23264,60011
43968,54745,57950
60251,45203,43737
12869,26861,48034
16996,59240,39801
37408,7250,36931
2728,50582,11366
22763,56935,9493
46210,46248,46458
58123,38012,43512
19291,28100,28381
56245,18353,34294
18816,18276,58639
20203,20909,6496
51553,14810,2766
4039,61827,57847
51828,28268,42986
43645,41392,39962
30780,57256,28323
30966,35054,59904
40656,7538,60931
59798,4330,24572
19006,46129,24416
27816,30092,10765
32841,38152,33842
15160,41246,38841
62109,63356,42284
30678,33416,5875
50608,47607,40699
13836,35124,6523
64558,43628,5996
57967,50958,51018
30048,49314,8900
6371,33468,48310
6147,52161,15183
62820,36093,44466
2180,4602,55078
4830,31298,13237
37297,2551,49990
32637,49292,5259
6702,16071,57660
45876,39188,42847
33423,22110,22740
51174,62719,28384
18703,5052,32204
13758,65299,57975
12415,37628,18691
13743,62343,53647
20319,37695,37106
48755,15883,38124
56539,11327,41741
25370,24669,20050
25421,32191,37234
64368,14633,4191
44705,32302,11957
21867,35316,29843
57638,26060,20380
20616,33865,62961
15752,42413,30340
19225,56614,16610
19606,47885,51110
16112,60206,26739
38290,17771,22039
2276,46761,56919
46923,1068,47981
5038,49503,44680
48090,58734,64944
22088,25274,3345
5797,44903,12078
53564,38913,29111
43528,55113,41358
52742,2388,8024
35879,49396,60215
10717,45513,56122
61388,27993,20879
53558,59356,59291
3265,3819,40841
25434,19019,488
31408,33413,44584
22544,35336,19323
65217,35884,5406
14710,10753,18600
58973,1135,55622
49251,61953,15585
48284,60286,13337
65057,61570,16671
2310,32081,4452
17701,57123,51179
20327,53712,21511
22080,46554,19019
6609,12338,63448
3590,50055,22816
54041,43185,23807
27717,47541,30293
49058,14331,47336
57546,37119,10126
56702,44196,48790
1591,57251,24807
33923,36813,63225
14145,389,43923
64626,64243,59620
27619,22703,31346
45795,358,283
18967,33958,14648
10014,39563,51381
21815,25234,9242
22680,57964,40192
50602,42101,27276
22657,31470,46660
10226,8165,20853
31012,49048,31804
4860,7235,9810
36571,64789,12863
61677,45541,19885
12062,54139,62634
7355,55086,15143
19407,5058,8668
23372,26399,4962
4659,19482,33204
64773,22780,43046
14692,51113,26830
8303,62678,45082
2822,29077,29775
61947,23740,26439
63296,868,42718
21294,55058,40605
27186,64835,43658
44682,23235,10747
40109,55261,4233
9449,20360,6117
24365,34667,10253
34470,38474,6188
40255,2198,9254
13606,42314,62513
48103,16960,32701
35816,13081,26100
62578,20173,53863
37899,44778,8696
62770,53955,2935
11081,54138,9179
56338,32242,39599
8839,47579,62832
29640,24354,3972
60149,48052,55748
33087,10916,41884
56540,29104,8268
6894,40711,64375
37040,33073,53814
31593,45462,15740
9718,61081,42935
63048,62957,46356
65406,53159,15728
47230,2041,12086
47822,38421,15072
46148,11703,23557
59614,57573,64688
7257,30054,58044
33398,23150,33256
32512,28147,12863
53474,19804,20160
56732,39885,6481
3859,44712,43204
2105,19575,4971
31520,42502,53739
40083,19976,18761
4979,1687,34925
4969,34337,32203
52253,59110,4303
6658,65286,60611
28339,46089,42826
50921,26151,59267
28884,1497,50908
49058,38766,48361
15907,47300,23005
13197,57786,50081
27042,36936,49358
18918,30631,3914
17609,20311,59889
52287,53097,13807
29993,49968,33922
57737,55968,2732
15278,31669,48489
37229,36807,45958
61487,54621,20124
18606,14400,55680
24671,49165,44987
45223,55786,23018
55206,49004,19084
6158,9382,58393
6258,40249,30058
48616,43977,11762
45993,55632,3883
58689,26402,6143
53372,37078,21274
21790,10919,46661
795,59614,42155
7862,23235,21957
29490,14925,28833
26619,48579,27852
