53923,57381,48941
44335,21079,38546
2991,52204,2997
40710,55242,64460
19884,19318,6406
31365,23381,17509
19459,32063,56089
2376,65403,62622
57740,18701,37657
62695,53810,27474
11243,40291,38874
4249,61706,61451
28524,17657,52207
31600,39864,50018
46270,13560,56515
19773,20634,60228
43866,30631,47940
31787,32146,52818
19962,47807,44270
51101,36320,5729
20087,49791,54144
56600,11825,55189
20282,25184,25590
40905,62626,29460
1837,13021,9203
40710,30168,57585
46430,367,38446
43148,37718,16889
19901,35682,34312
13041,62646,48065
46271,4314,55872
36528,21683,36906
7242,32716,21960
45098,2686,17831
63517,42600,5621
30312,10733,43484
61221,15138,26163
3718,12668,25061
57336,11799,24301
53042,35470,31203
37975,20608,641
21118,50267,4402
54277,7359,31348
17374,34922,3444
45752,53059,64319
38688,14029,7681
59118,14776,37264
19150,57654,33694
24822,49944,10242
48664,5580,53150
5242,23752,27438
41432,15211,30546
63552,16605,4420
40336,9307,4437
30393,54868,47599
38900,27676,59086
35745,38864,21081
29978,38554,57233
63612,57097,15487
51660,50980,32575
3706,23147,50369
1108,18566,60028
51480,32221,37870
65028,46256,39237
54767,11455,674
20658,44232,28770
23777,12449,23220
13956,7767,30532
25793,16015,47311
42745,43358,36639
64276,25012,10238
63361,859,25422
14109,28111,28689
30875,49598,46718
37163,63520,37992
22494,52699,63522
47188,56613,25115
53050,34242,4761
54995,35759,63869
25185,45157,43197
40859,45174,41070
48997,32349,7732
60044,39876,55836
6949,29378,63623
124,55013,36017
7695,42798,4904
34490,14488,20531
50522,61452,12646
44521,32683,36881
58881,63807,13651
48587,6484,53380
40938,52067,3661
62836,25764,24080
2169,34782,46062
45477,33960,30133
37894,34460,41076
56579,61776,40974
1153,14318,13649
20241,56023,25319
13728,3387,49097
34684,46894,3080
38615,3940,58680
17926,48680,45970
35753,62872,60428
30584,33251,41872
21744,37418,30558
56852,63469,28518
65049,35151,16476
2363,52529,46373
22661,56682,24631
50660,58891,51284
52610,9537,21256
19757,65278,46206
7072,62494,35762
51091,7923,22078
7373,9812,45605
37276,57949,50568
14102,29923,44514
35904,63022,36091
53831,47977,2509
50571,10909,56690
10911,54729,30509
14033,54920,40174
6976,17215,29344
44708,497,15743
14261,5200,18442
65400,52936,7281
56353,12573,61349
60043,37762,49991
60373,55664,62103
51906,50007,16619
12685,53551,47099
27469,37495,4029
38032,2499,54507
52401,64350,11914
16611,32568,30419
49575,58013,53722
64243,22460,54426
16495,42389,31333
46232,44846,3813
31559,26397,3503
29879,1886,15295
17997,20569,25952
52132,21691,22900
1473,55073,36287
42823,60224,34791
59412,53466,41461
62867,31886,3036
52966,18478,2778
473,44455,24284
22493,19772,28185
39493,50009,11165
17868,29528,18488
31304,52601,49261
16928,23611,24475
51791,10492,38838
9395,30847,53654
44176,12834,56630
6051,10194,17395
52304,25153,26734
60623,62949,56573
3566,60470,11760
44718,31003,1815
7018,43876,1410
26816,34163,23921
26700,30839,60528
62962,16121,2383
20504,7227,52773
52389,16574,9335
52722,45005,47434
51675,20144,2316
58406,5011,23417
6800,3953,20499
39055,40592,39699
17009,19121,45969
49375,48913,26789
13974,65297,19581
28452,42438,51047
9618,29532,45145
2984,51087,18998
37092,17063,31123
35398,29567,29860
1409,15292,30467
5999,36307,49947
55318,63052,29709
55059,19232,6945
46892,32822,4202
42404,41717,58975
37974,13113,23775
45770,56227,20883
30941,26613,2703
23310,16144,19999
29477,9946,19664
5070,9135,39649
54733,23933,14589
11458,60359,52245
18807,3872,46682
14655,689,61643
7271,58081,51498
7898,38861,2214
61071,32872,60016
42286,13843,50936
20879,12467,25512
37028,20357,37447
42779,38274,16187
35837,22074,27701
43118,63282,62968
11876,60469,53892
26498,44638,51767
64179,44493,23587
34678,1806,47692
27443,50589,57089
55617,1242,41316
44205,11052,33652
50629,746,42481
14103,14910,8019
65216,12908,37247
43421,25606,46350
44001,36300,5356
12368,187,12785
33413,25465,46607
64265,60820,23182
12587,59194,16154
42711,44793,59364
60710,39205,19774
63373,32471,51316
20203,13739,62189
24004,56197,40301
58359,49903,30662
12055,56491,41864
51004,34708,43291
30047,37104,28544
30157,24013,45036
41056,24016,47886
56309,43926,20595
8817,56619,17200
61594,18923,39234
19393,8192,10304
29668,30089,62469
30819,47829,33735
41880,25657,5059
44802,42818,17008
59987,33153,56242
11654,4678,1953
24411,32462,46571
57441,14737,36571
21218,59057,5258
34530,21450,11930
40356,48777,5700
24433,21880,32685
23426,28040,1705
50763,29313,61152
13120,19709,20439
51700,53594,37480
53894,19637,59588
7099,22067,35137
36039,63834,4204
48381,54453,17973
12757,42542,37223
43069,13328,45982
25537,44177,14049
7360,63741,59316
10118,30970,9026
4282,35115,32111
48772,25271,19853
27621,14858,38685
16337,18217,11975
29186,60308,54413
61002,53071,53146
39096,39112,791
43474,1344,63238
20219,19338,40444
36730,11497,25824
5831,35953,53244
2097,21607,8862
2669,50850,3068
34591,42455,1677
51671,63166,25258
1507,54603,62875
9975,53028,8994
45054,31620,43171
563,35053,23291
9202,52894,14107
17860,26696,12146
31263,14858,53606
16940,1104,38986
25609,3689,32402
5745,35360,56249
55924,16862,16551
11456,102,12340
28953,9268,24433
31491,3951,48970
5629,29529,12975
49758,56133,59767
7798,31422,14426
63245,40950,20389
21255,12816,10036
55964,40766,20108
8456,40922,44766
18087,26940,23891
35338,38531,14063
2485,24206,16094
41371,52792,25858
43481,35622,6991
12994,9001,33567
53958,9980,17639
62906,62664,59190
60280,2588,43355
55625,49025,4159
33546,54729,65172
38374,57089,53280
25885,54741,24176
55577,18933,58781
54862,4605,704
15017,47341,47166
7345,46111,22233
58049,46576,19896
2876,44156,29458
8510,6210,15012
3758,3006,26907
27942,28717,59346
19027,19616,64566
20825,48046,63224
45485,55453,46846
4828,6872,27660
17233,64143,39312
60720,36948,2070
21008,24336,31799
65259,43197,269
54864,2509,23669
62893,7403,16791
60862,22023,48692
49658,13007,31860
33353,29061,46739
43657,51707,53093
34924,59453,42821
25187,22639,63221
55941,15132,34531
23174,54722,26389
57088,4432,40734
52818,21542,41874
55370,21033,40326
7427,17487,60721
1938,7868,20519
33513,35004,41530
61442,18802,59335
53203,38695,56327
62584,6707,6682
48451,7232,26898
35180,55596,54084
61952,16279,61382
41101,11208,49589
12233,54462,41503
25377,12015,58428
56668,50188,28145
14717,22352,20905
35622,52956,57673
34299,4881,61557
53045,51957,39467
64862,63280,34721
48866,37095,30798
65149,43224,50433
26273,39625,49440
32141,59239,30881
32149,1385,7377
23847,27008,59886
30592,39844,29676
33183,65524,58534
52137,37953,56643
28072,16944,9296
58273,41033,23779
64547,26731,1682
12049,20811,25397
27432,16309,54813
19108,2779,3070
3300,22253,47794
65110,43721,52596
52897,21792,43349
63327,18333,40586
56319,28944,30234
13786,36685,58418
5905,5326,24746
6941,44051,1444
52451,16163,20271
18135,25521,41073
52090,12061,57597
13370,51791,58956
26056,1245,16509
13748,60551,30081
57851,24715,11410
39207,13857,4307
20772,11850,58306
54638,60164,62502
59896,39007,48898
13998,17964,36031
61191,39163,26073
54733,17173,60526
47033,264,24126
52131,25683,16901
27045,48271,55439
8667,53772,42226
31635,62231,28632
2129,36984,46481
10192,63983,54892
798,19289,17109
47551,21818,6831
36684,37031,16300
13252,61263,6628
10028,5079,24278
36353,4961,43761
20090,23692,11886
10302,42572,27916
4015,16991,45384
19849,45173,932
11735,25790,53414
12971,52965,24341
27489,53521,22683
62423,19619,47678
27808,42060,31342
16619,16948,44734
24570,52571,37377
48552,27146,12829
13972,3190,42093
49121,3514,62255
39495,6718,28741
14457,51888,62516
6970,25791,44022
4831,41872,27428
11194,13867,12422
20360,38931,62272
27356,29623,52243
35325,18195,16821
4815,53880,45664
45302,6625,4719
36587,58054,24424
31151,11237,601
12895,21830,62675
9362,34370,8772
64292,18855,24176
39375,47517,40718
36953,7,8887
56689,26258,57348
145,59827,41843
24777,30927,45391
9130,42303,52857
32662,59673,15847
93,57770,57800
57793,28237,10335
34599,22484,17975
24407,27640,60991
39286,17528,28936
9946,53759,30131
59210,49040,31541
8276,13829,58376
52482,8868,19688
16802,7790,29851
36500,24820,60747
13547,63650,38827
34006,41448,44977
15637,64062,57339
16651,36014,46797
28218,53896,10625
59836,36268,63094
6431,45499,6396
60315,46976,5703
1999,16344,4225
24590,28488,59756
41502,39939,1214
12938,17825,44195
20644,14456,63891
42197,4007,41980
51795,59450,8164
31112,29976,49003
22136,26694,36171
2645,8929,8552
9543,37392,54832
28466,16790,50474
59495,35391,568
57070,53735,27343
39748,52299,34626
52877,1038,18225
58364,58832,29283
60208,32379,21214
980,10743,16217
3689,16154,3425
9763,5627,42730
17187,57233,54468
26182,41563,13552
35975,43588,60280
42870,63504,50480
6861,12414,27897
3400,63237,20382
31889,63360,62704
45524,21432,28715
10214,59696,58333
39645,3483,34997
15344,22734,34437
48773,16558,5298
63060,53115,6468
8106,1151,64732
61542,29414,26524
44737,3286,3727
42063,13875,15835
48891,4600,27290
64479,30645,1752
23487,51391,21536
24480,29835,49005
39103,31615,56203
58906,65159,59205
24247,11806,57802
48135,47807,51293
33498,49289,7933
35163,34255,58794
32727,49883,37714
47271,24720,64434
22342,11160,57403
42758,46032,4770
26490,25011,47184
58546,812,2799
33706,18911,11194
29255,32330,42523
27584,45134,65298
44159,11733,6203
18136,8328,6318
461,9477,1242
14680,36686,14371
45444,4580,41643
32841,43748,59892
12768,34851,15421
47108,20580,8847
59684,53458,176
26489,6202,22637
44334,64026,42457
36013,42133,15375
60187,11990,5979
51132,30799,21021
18735,18549,61413
59057,3684,23913
51785,61255,21623
43129,21945,38991
43870,15460,57446
54158,30921,13725
15825,46527,14172
58127,50025,47476
39607,24773,18707
46186,22955,46105
21521,1244,44049
8491,11651,40273
42981,5979,21509
20264,17333,44610
27558,20562,54306
52446,29408,43440
25799,35521,64269
4544,40062,32982
56365,13247,13581
25810,65296,52315
45292,856,50231
56313,10972,60622
47489,17772,21335
15753,53955,43739
7967,48752,47764
43441,19688,26371
39213,45830,20564
8910,54015,24758
6239,11100,54836
20968,30808,16557
45660,25901,45547
10726,34059,53339
21461,26611,32880
6076,35798,7079
16674,40846,30970
55575,19340,54447
64461,46588,16049
24703,37638,13185
50702,56151,58201
1733,23772,1417
32811,49573,40159
14116,4360,21191
64855,18341,57895
31193,39371,62905
65500,52150,14200
50780,44348,50883
55418,47203,46294
45260,30192,33395
27859,21265,2627
31238,41084,34959
58470,2329,52996
29051,34959,15880
34645,41914,42457
996,40956,42387
26026,36819,59696
21907,27357,45022
548,55615,3548
24852,21007,60914
41015,21394,38553
49375,14222,35194
15900,16491,46932
28476,62245,1985
45390,65478,57518
9008,29352,56216
44724,9791,13972
13691,62761,52101
18777,60948,49991
63788,41573,9521
11464,21709,60817
43198,6609,8169
41607,3660,40048
4284,25453,59805
34414,51815,28495
36580,40355,768
56434,9529,8466
19588,54926,2435
35801,37573,41458
49437,32633,43946
1108,34329,16926
57459,63379,13648
19675,60584,969
37185,17435,38676
30313,39886,59488
28773,12610,4684
35496,30139,40837
32679,33759,24632
37936,31641,45046
47513,46910,48805
22221,3145,44632
38808,18202,13191
60950,10427,29565
46552,2807,28219
46297,45597,17984
22455,58313,42227
49123,9038,20767
60450,48675,20025
14418,11800,42991
32272,15875,43273
61127,55732,34803
8656,5188,28669
31048,44772,14202
52769,25241,25363
11541,41104,40009
33426,14137,47447
58844,32085,30754
2350,35813,52257
28753,48801,37174
55532,4962,48525
17011,39127,23326
13625,62629,50019
26222,30523,14783
32535,33581,50489
37423,26271,27370
46074,5668,18032
16873,25024,33085
15605,62709,3136
8767,12216,9802
40698,50899,15202
3278,53026,48366
41032,28778,30984
61597,29253,24580
42717,51834,11562
6746,43803,45674
56144,11243,13812
64229,8645,29573
29855,38204,20305
54844,9491,4033
14790,28248,61006
32824,52054,52479
5706,2202,28172
1986,23250,55081
50509,26338,46548
750,43347,36448
50634,8002,23915
10830,3089,49476
47059,45154,59595
35430,57023,52050
62355,17883,47257
234,34304,60610
47541,42104,29840
24663,47699,21946
7244,64966,11495
60105,48147,61673
29454,8838,34332
47410,37200,25881
24312,18216,52843
23335,38114,44520
4128,52194,41934
47290,27105,46689
394,26466,50952
44467,4308,50340
9301,58502,9871
24612,3555,22015
16518,2487,19534
58398,63722,46464
49144,41930,36301
7563,54963,28650
18303,1837,61665
12264,575,48109
19786,22566,33888
19042,51877,314
14355,40895,6654
30616,48249,52511
7504,12557,11869
12504,22225,29267
38997,4585,44973
29697,62401,58266
22907,45232,47922
33812,8529,21104
1833,10968,33767
18057,3031,41492
24414,58085,19866
40254,22988,12587
46172,16419,505
54419,60555,45092
12961,12019,40655
17237,47057,35568
45961,16656,1736
38822,27861,34310
21307,60077,8741
51955,64374,23545
28756,46219,9343
20530,24897,4124
63452,45253,50633
41630,51158,17680
168,65535,49584
61861,59799,43741
59103,58656,11941
42595,23038,11665
32154,21223,31431
59964,50902,13675
14430,14000,3202
53220,23803,3780
8537,12414,14895
7871,38415,23081
17107,7268,32972
47699,57223,47433
34942,14871,1913
48809,61492,19854
17309,23812,14626
1881,9399,27181
3671,34212,4083
41318,57937,61685
50005,3900,34639
36919,55476,3642
51233,19469,18541
60247,38549,8938
16127,17990,40233
19489,62726,34187
9408,13428,51893
29549,63954,18162
57195,10255,15318
21904,22856,11067
44324,24491,16815
25680,36332,31527
59512,12908,42532
4143,52986,3800
17079,38240,13958
65347,46621,31045
13469,43129,121
30926,50814,2361
3194,54574,55355
17919,27574,63496
30577,11079,43464
50478,34502,31394
28989,50908,16273
51208,38484,9539
8634,949,47565
50639,37929,48489
64675,11183,23539
19720,40827,60231
45263,61601,22528
60547,10928,57551
40986,47794,40390
1458,18659,8697
12978,43496,51549
16686,6255,5091
33243,65302,23568
517,34679,39754
32526,1197,58010
47719,63755,29961
55918,16303,12694
23055,43790,53167
59735,62444,57539
26644,6122,26835
27334,61127,58391
34671,13704,43114
51185,14202,51547
62543,60069,27024
40487,28155,28786
45015,40833,60424
32502,46808,52021
6787,24281,34661
2770,45792,18582
18844,63605,31183
29434,33726,45148
32047,23896,60876
64575,50107,50382
53067,49195,5986
45999,193,37710
50073,51469,5050
60656,6380,61287
13919,6161,46067
6505,57612,57465
45034,52201,30395
11445,4569,42439
21088,24655,18930
15743,27136,49193
63050,60609,65039
53456,62543,6501
1353,47049,22714
55615,16347,49794
6010,40305,11130
62459,42095,26789
48463,4307,11954
46037,57430,6657
42066,24785,13004
10180,59629,13637
5393,27744,46275
19633,15629,45328
46327,40197,30220
12831,29677,36900
10685,33982,7560
59873,38789,57131
36530,8980,54566
14380,26966,50519
279,40789,3505
28745,57337,41714
9101,62185,54505
19043,56295,58975
3977,58163,32576
61815,16488,58730
2972,49064,59038
51285,41451,51718
54306,62710,38301
10466,57727,31360
43914,52912,9302
3707,53703,47603
13743,48279,52351
49261,21325,43195
52926,13658,11726
23178,60110,50074
287,44317,42566
25716,55225,35900
61875,52840,1930
52344,61373,36058
14451,24572,7504
24536,17731,41980
1050,39038,958
11518,44710,26971
18222,36534,62185
41560,1915,39557
43287,26130,53538
17441,7253,51985
26031,47336,48035
36259,25970,28680
14955,26924,31699
53987,48301,33095
9211,14779,16115
11042,64151,40281
508,7036,51407
9179,12538,21922
26472,43334,14982
27798,42187,46126
35323,28003,27943
29574,13314,51363
54379,55419,41058
49388,56321,21052
56421,33595,19450
63322,10124,16608
793,11632,38502
40529,9547,14963
50006,9535,26625
21947,25964,32137
5624,36548,23421
35517,15656,35042
36607,23135,64296
28677,42568,35321
56589,38618,7977
21993,19147,9118
59507,11869,5497
15184,23726,1175
17041,34145,29495
262,52395,59018
6438,28995,18161
9866,33557,50862
38940,3709,27015
26530,26533,41253
7762,61302,832
58598,59777,34463
38692,52416,57324
60744,20551,20288
34496,15294,59309
40321,65487,62179
20428,47450,41970
29208,35485,8715
52593,64586,48224
36991,21381,20755
28976,54629,17173
62730,45171,12405
45440,39782,15087
7788,3931,8531
25339,21814,30829
16991,54412,17026
26443,51192,33371
51487,32076,23399
27773,16894,18396
12873,43391,20053
39289,62229,1084
42743,5626,64720
10816,17981,65236
36658,8893,45603
3592,8781,15651
52255,36738,22328
27680,732,59036
60104,28837,36136
58336,56099,63065
4586,3194,49824
30579,13653,8840
53155,44955,33358
46560,16222,60178
25666,48784,18556
24447,50868,44345
31565,41692,8492
42302,63115,13257
52428,23025,4116
16389,40264,55955
20451,58625,30755
57961,1120,47065
33398,55966,35321
40525,30892,26763
14005,28949,61495
33309,14231,32559
19708,61499,707
35576,32436,6657
34327,50669,1761
31885,47996,56371
43792,28356,390
140,62711,6484
19126,16997,28645
64916,4413,51795
56019,60995,23943
41000,58914,41773
58430,52931,34043
22000,39934,55613
43081,13503,54738
39263,58756,1317
6100,12489,37519
15038,26955,49532
19532,21193,1468
54586,25332,20209
535,24563,5821
40655,20093,22506
53790,34368,526
1668,60119,14875
57643,26763,22765
51187,6097,1836
40722,55669,22754
5200,23517,27227
58971,52519,47644
8008,11415,51933
50165,24514,42200
37505,33264,48077
17976,21112,25872
10497,25942,28936
44856,45408,14148
54206,55083,58456
55044,8863,4289
44660,5427,392
62111,19803,26952
8508,40354,17048
60592,16397,30660
35847,42876,44017
59862,13095,50154
56686,6263,15685
31207,22547,3175
40599,55211,1920
26196,24936,35769
45724,43878,13394
2689,46700,2869
36555,11265,51204
49406,6092,29874
51345,54077,41161
864,42691,43620
13560,961,22215
28481,57190,8844
48756,23462,43561
61628,38440,60607
19871,4342,35654
22629,11571,60612
61580,5277,14889
12876,44703,20186
7524,14869,63272
15768,42943,21323
15605,50492,9709
36485,37212,31217
50447,12682,47865
42883,12546,47865
19502,8664,14085
19242,37495,43566
52306,32697,46592
4222,46079,7117
7269,5810,51358
28814,43046,44278
11959,38316,49853
56664,48314,3331
50455,18979,29682
51152,59491,10377
46238,10355,6476
30043,62788,29204
3213,57271,23257
50318,17585,4967
37791,20571,59124
26112,54015,48833
10890,34574,50610
55886,64311,39514
15562,5113,9514
63294,3845,14793
48233,63314,34169
58906,52777,4231
5581,43487,35455
29701,9196,27614
10712,4261,13838
26622,36432,1333
8959,9432,34653
23402,27763,50817
35180,364,45536
43610,29109,15101
47162,60590,47792
27035,39511,30550
53200,46602,36423
2135,35043,21976
15959,32487,47869
13442,55480,57820
16159,24045,30340
38355,42972,14634
31162,13693,56018
41999,1972,49213
56458,62051,43692
21037,8310,46875
12640,12925,1678
54316,10134,5411
31412,42415,42067
37303,53354,25165
23453,45002,24397
16413,47032,48559
36905,13650,61205
53754,55275,21441
19249,14769,18349
2067,49308,38336
34218,25843,41003
57419,43299,58794
37000,42833,32847
21387,32447,13256
63558,59463,26819
46881,5297,55527
15644,64259,55030
5558,49097,55943
49311,57855,26718
30175,3218,62513
1541,52544,39959
30234,42831,25861
17422,59829,1989
9756,5974,57208
16512,26937,47007
8254,28458,25602
25021,21236,53827
33834,45383,16842
7756,49867,41146
52297,61298,55159
7062,59517,29805
51379,50673,62384
19255,10123,26547
20469,34318,8147
63331,55411,49358
9635,11091,2718
11953,57976,65325
23569,17943,32131
59467,38099,20704
40769,45893,64102
56264,11264,39123
11673,52124,61381
18785,17922,28430
25696,23585,21084
56587,4289,27648
22377,7387,62160
1394,4975,5886
31943,18515,61062
26241,4863,22355
9665,54626,41861
6088,56903,28161
13092,27708,49804
55408,41022,31488
43446,45589,16916
12956,25250,56238
42770,64514,8500
13276,8878,4955
62920,28526,61285
56447,2682,53014
4070,42299,29458
29940,41320,7335
64930,6308,8234
51969,27274,26764
21806,4357,61496
33598,37612,7413
14427,42619,51155
7778,42409,63621
29283,64791,8179
170,45659,40108
40627,57737,16350
62173,53784,38497
37429,12187,55214
60470,50472,38221
15572,31487,62945
2522,17750,24895
48660,56243,11665
19869,13364,28542
56605,62443,56936
40608,2693,18816
46503,62434,13094
1695,4893,19281
44149,50029,6283
39282,50551,34443
46912,17691,55882
53736,47738,51223
53454,33481,21658
65017,35015,36244
28326,11312,48470
3518,12450,11576
3317,53069,2407
35273,21139,8129
49577,29627,23852
4894,16957,45120
49914,25741,29893
55869,5696,53875
30717,25965,30740
36342,47682,34522
45192,49899,27193
43154,38338,9918
24527,13580,23151
24679,1381,39361
14096,14968,26996
33521,12466,4338
57460,49653,59166
6829,6847,23212
35664,11148,58315
44800,58985,62648
43404,60230,63138
27147,52511,60851
3178,61553,3216
22931,19242,27693
5741,41008,64231
14688,21220,8901
44917,25554,44033
22938,11129,269
62518,36975,6995
65458,53937,42542
8661,13332,63585
5937,19260,37200
25412,34248,57109
13897,16259,63769
5526,48903,46995
30066,30490,9571
25816,62322,39464
53585,61152,61957
49014,16258,58320
44075,23902,13585
21510,62097,13209
16169,56220,459
11445,56414,8415
37340,35028,14710
30118,6221,1430
39272,56881,23504
25366,59220,28991
46014,62070,24976
18753,40671,37407
42101,16935,53639
3594,51591,19797
63432,46569,4974
51298,5326,60580
52171,27315,31219
40287,27064,48953
23663,51810,12461
61563,22304,30423
11784,8893,28067
5999,9908,50677
41856,49374,61379
24891,41193,61180
44298,46372,52737
1766,22799,3812
18145,54893,34033
1882,33439,8057
9846,38142,29013
17148,24079,22559
26550,7098,3857
13241,17608,47575
35330,26109,26353
28500,52768,29896
51767,29771,61526
33510,53229,25552
63078,41137,4490
15778,38885,16900
49808,40654,34022
61694,26339,8773
54729,7105,39735
35924,1700,43812
2735,48897,42469
20599,13230,40712
28736,22637,45713
54268,59183,60911
48977,535,65364
3314,64097,40633
34484,35450,61942
49192,4184,258
27483,60414,58205
26807,50802,36336
22877,43926,20279
37284,8696,26518
12026,4309,59640
62661,23596,890
36936,46345,3013
49162,37979,9554
63783,27131,45757
27731,29524,50203
11372,44014,21309
43287,14376,61810
1462,56578,51639
29573,51842,32068
58765,41739,61396
42742,24177,46263
61637,13452,8526
34143,19856,61772
55676,55882,64207
13927,52693,53655
3251,50823,55098
64647,34082,15306
56760,25581,64917
21827,8304,36170
55983,19354,45023
59160,46862,39735
49851,7880,49603
52292,54458,39023
8967,12698,48085
54771,61343,39829
23223,1306,43249
3708,46217,52918
12219,6125,21998
61643,51010,47026
51053,56690,10104
42309,336,53434
12131,60335,39131
62418,729,49191
35179,12253,19256
23935,13888,15475
24972,53684,54848
52159,13424,47337
1722,18952,10118
28122,6615,1080
20728,25077,23679
3194,55423,50824
33431,10650,45442
55624,33398,8740
40083,16137,42308
44680,58782,39358
40718,27988,4870
8867,64109,7366
33740,59669,59524
52641,62472,42947
17614,25936,29990
43715,39020,46455
64977,34921,30213
19056,25464,3367
23463,23827,17868
64785,35855,58994
26760,4439,46517
45523,10273,27550
56248,62949,55105
51087,57694,34725
11199,53209,53778
1458,38447,60429
54006,21861,16909
21684,53922,55526
38275,21587,34708
48561,31690,21111
47863,63022,42266
25894,54619,36625
20806,47746,34543
52631,3782,59015
5391,14438,28461
26111,24133,41009
30170,59389,40736
49026,11997,61290
30869,14247,28989
9064,13648,25725
13611,47420,29817
47063,52804,14796
2274,14520,26573
28445,3527,36219
61856,41945,2838
60718,25172,31642
20344,35065,39764
45836,54533,31384
65421,29993,62571
962,8601,12579
55103,48635,28310
4017,25796,42542
4767,61113,51586
41135,27203,35239
39810,10489,32798
6641,14254,22428
16795,62501,62528
13700,49243,33626
32192,6223,15313
13097,5719,5472
48572,56084,2959
7612,43785,21104
9608,28541,12195
38683,15432,43262
3069,46140,27565
38317,40356,18192
39280,28935,46158
20392,64058,59698
17951,37152,17694
12463,59217,47526
17178,15113,7321
16812,43240,60942
15939,19619,40865
505,18763,15071
65513,17418,22187
62542,46765,10501
8969,39112,44026
64377,53223,36361
56815,23999,30761
53120,28926,21839
51718,63594,35328
57226,1922,21364
59028,64982,34266
54555,16159,57692
51868,59232,23699
5232,7927,52629
8107,14475,34955
2792,45400,38332
64538,57344,48007
21915,32718,34214
32288,54581,9030
3843,29957,15444
42633,29332,54683
29386,2656,32112
52978,20550,10085
53075,21579,46591
32930,27074,64436
56383,32504,12448
25544,55763,16751
33078,5492,43505
9667,22292,53344
11747,46967,43486
41674,28530,40828
57616,25206,47136
28817,4080,36516
19808,34970,19800
21455,26578,49504
59151,47367,17737
54507,38080,4180
6091,15525,21327
3958,60659,45344
393,32919,38740
27385,39743,19361
23695,13389,19359
30175,56316,7911
39467,51066,52545
64418,3702,30228
60695,33119,44241
63688,2102,32005
45684,7415,61987
36412,52916,6193
23999,5783,22381
61922,34388,35191
14177,12110,42281
37665,21471,23274
10707,50728,4327
47663,60953,6549
26959,23080,30192
42626,46852,62287
56836,43590,16627
40080,44854,39782
2100,62456,49328
36052,14089,28979
19602,6790,26872
28312,40416,36512
32883,41072,2421
40231,34954,29638
24976,2311,62240
39080,1616,31978
41359,20830,5617
43154,2908,5041
25169,52839,62812
64149,63298,48043
39988,63016,7487
25376,7864,54623
49711,37599,37572
39900,32160,17060
47126,50884,6117
20733,56963,59217
47341,50783,25501
8519,47252,28570
24907,13158,19241
38406,9661,55392
38556,13489,5660
58596,11113,33917
42316,39549,35751
49043,39224,14861
48216,53498,53878
50664,58056,28517
50217,33649,59828
50301,40687,13145
20888,46518,13010
10989,4160,13899
33542,26048,24010
54601,31845,47381
19253,53083,55915
46890,58004,14153
13683,14493,64979
38122,48576,21394
65416,65346,10715
3429,44835,769
62089,14113,633
59220,526,1385
13520,25945,55011
974,19314,52503
13080,61572,18415
55926,34111,48065
38599,52963,1479
52405,54936,47713
46424,32511,59901
4361,20921,14980
48705,46671,54176
64242,60577,27077
64478,22242,29539
49641,27741,6304
53493,23069,61616
35981,49473,15414
26767,29639,45488
14426,27225,39320
45456,25067,63997
51604,7488,38382
29645,16783,4435
4204,26239,22080
30552,8042,14104
26258,24018,4782
659,63014,54610
20574,26044,57382
35707,44405,20285
4900,16563,3271
64063,18915,17056
35252,11797,28110
43255,54693,1243
46299,13467,53541
49637,15593,32654
29371,36002,4281
34354,17983,50983
35396,16433,18319
18830,21399,17137
37177,41077,64331
20764,60668,59163
60733,32206,61156
13483,30371,19271
18298,57751,49662
2118,42596,5807
44428,37485,57563
36406,43092,28104
33108,34614,19831
25231,62539,9260
16842,54769,31630
16779,9803,30075
64400,41575,35687
36115,8094,19252
25854,33032,25250
28210,39882,55339
1863,49079,32220
36314,252,45890
32242,26546,24421
7595,30736,47607
30374,19012,44922
40657,5553,37678
61123,46671,56572
18362,37519,59814
54120,5153,25024
4976,11169,27240
23283,24755,53876
15174,42863,47019
7505,27597,12510
38368,19353,7828
5417,29338,25594
17379,48660,55465
48066,42357,27223
48012,8136,21094
11817,54828,62918
24262,62719,19561
53855,33569,52535
10972,13862,59698
54705,53422,18666
3255,15960,24118
43258,17021,3330
2660,40111,40244
6350,28376,21432
37599,377,62417
16196,2543,2203
6162,19525,31530
46195,29679,28517
48749,27484,57917
30859,23818,49918
13570,55712,18817
64892,14563,42667
36196,32566,24821
47835,38178,58744
28110,45247,47394
39321,62091,18800
36461,11073,61143
25119,30078,62968
44375,47864,24289
49603,34421,56788
14504,44677,13837
21354,22592,4963
63366,24050,39305
58992,25290,41503
47675,48819,25218
34962,55720,9088
32719,47696,23719
21594,562,31887
47336,46851,54968
32167,62807,18144
38915,5505,17080
46331,5933,2548
64608,10567,34439
64110,14942,21415
53577,19179,57126
47171,58597,60524
11609,29082,12232
894,61734,63991
48394,64034,23770
60172,25396,51204
40731,16218,22762
32062,17241,1793
25062,25519,36876
11101,33452,38442
23963,15262,57502
58655,6570,49763
52464,37564,35476
36981,45041,10938
44197,55541,54578
38706,52786,31056
13544,49842,16660
32501,6212,25266
34646,29318,34706
4948,37546,47806
2051,11329,16481
61193,17887,37912
57401,16238,53101
42218,31725,64040
9356,26179,62016
35615,54307,13694
16233,9311,6564
37599,50358,4491
31986,12877,17730
31760,2180,61270
22282,10297,30544
33298,42349,5982
14800,56524,44863
