48836,52641,20531
54974,52824,49611
41970,38803,25115
45809,29635,2418
58520,64095,53596
47094,47052,48902
3297,56648,36717
46473,12655,43081
12221,5991,52734
38022,6154,11314
48509,17583,33748
21885,29120,3873
22532,4633,64324
57441,28002,47071
60760,10299,25849
46644,54941,7821
59777,31424,10307
54748,41429,820
6675,18568,17375
56103,11152,57196
24911,57361,59589
30406,35810,21950
51681,6362,51052
11385,35537,25874
29050,9078,23198
51920,20466,14087
40615,56627,4261
3742,30009,5185
881,42800,39888
22566,36367,45820
10328,22902,42088
58839,21117,33920
24380,42464,35200
17550,16351,1770
11942,25947,24524
10996,21590,57321
17521,64344,18959
47205,39225,46767
38759,60415,18992
64941,13505,52896
38107,51665,4334
10767,35835,22571
24388,43069,64745
8796,10571,55757
61353,61502,16570
63565,33105,19396
52277,12705,24052
40341,13228,39025
56095,17192,31537
6333,53842,7472
50340,4066,3159
31126,15177,937
48034,27475,25526
23077,64224,65276
35524,63561,56449
45047,53718,61740
35746,48965,52263
30447,11649,3628
37966,41748,5417
244,14272,60166
16202,15502,31413
47369,65237,63449
48843,64755,48008
32675,2177,38686
28036,16674,38647
26409,1713,51921
16539,30160,45316
14483,61395,48995
27705,3848,19381
2370,44510,18054
36592,36492,2590
39555,12606,46698
21903,23702,32861
42817,54839,63793
10182,18592,36310
11563,63043,11580
10059,24108,45164
54857,1237,47248
48710,56220,38420
24363,36339,21416
43129,21253,43967
65242,20111,27926
34019,18857,60660
41088,45138,53792
15452,32016,15150
43008,16625,38444
5424,13655,64029
57604,40780,44860
13410,24959,23966
25393,36128,42931
29813,55870,33732
50343,11854,5322
19976,4860,21366
65075,43994,54424
10131,60649,63249
48732,45146,20229
25952,20557,56013
21217,52828,50707
49942,65408,28909
44167,49091,4195
1048,40737,27131
31704,61325,44853
44717,8479,15173
1613,38234,19018
60458,58767,12518
42220,26571,12399
25559,56068,39665
26338,6258,39528
60796,16711,42524
47675,34334,33918
13369,45536,51664
55803,12330,14742
37870,20912,36498
14352,50163,44691
19170,17856,19087
31122,873,5608
37619,9247,49809
13168,64133,24064
12708,20261,38833
537,25159,21690
54866,53292,37493
7739,40669,35130
31967,21817,754
12916,43228,64982
59064,49815,48861
24802,44003,20675
18042,44463,13418
37315,35563,41437
63879,15606,56815
29082,22999,24311
46621,28336,40137
63476,697,1158
28568,18293,27432
23745,55439,6585
38782,31683,50671
39293,62770,34670
21528,52793,24647
13947,26268,56156
50122,65375,43589
52260,11210,35556
22914,34032,15495
60107,44196,47757
27848,53499,34154
14804,4719,55086
57197,22217,5594
52930,38571,260
54380,42781,6359
14180,12923,55733
53471,12073,35458
22167,39570,38192
49163,11363,9554
1790,3590,4859
62683,62922,62490
25266,40714,49156
12129,54537,26140
63947,3086,60796
45681,26851,27032
4482,11894,42462
42637,39087,29734
2182,45245,47691
705,61113,27812
62655,25155,21463
4956,32919,15764
2674,12829,43917
16883,24479,18448
57361,24847,14078
11381,24649,39859
53809,1339,40027
23760,8219,29246
27468,5823,54681
31993,57821,19308
25668,26748,64575
32052,37597,51900
33750,59609,57719
64625,20336,42223
61756,59740,181
21893,11416,54902
55347,28781,7171
12027,16538,56743
20796,33880,47508
46302,60553,166
904,38845,35979
16903,21324,22872
36193,24694,15140
9937,51172,65466
639,52021,22560
31467,28820,14008
43416,47464,44344
46519,20199,9845
41835,14605,44141
59668,38590,14371
24485,46183,40069
16208,46510,40909
31946,22211,26010
42367,20852,5692
56869,65358,31078
62519,20870,6104
63693,34212,30407
1600,38356,61254
23538,26580,58834
36182,57097,2697
35198,32773,47440
6896,8391,35053
52062,2192,39153
26355,64173,26435
43811,40011,23784
61788,602,13619
7403,48000,49715
25933,32663,29372
16547,3042,29201
49406,35852,38703
29005,48706,15173
8838,29212,1094
64416,3271,5830
56959,34254,35558
60356,57615,19431
41574,13722,32876
8423,18281,6732
18302,18613,48105
10423,41246,14011
48261,13980,10552
40794,997,63937
22771,21665,60194
36645,826,20428
1971,51346,34875
17933,3548,32259
5056,11735,55034
20805,49503,60486
38867,37461,17601
5686,23065,33034
21432,34885,500
24398,26895,63891
58556,38696,15719
32441,51836,4831
21609,7511,21957
33390,18165,64696
57587,63129,27736
26617,24169,61777
24047,38974,20303
48790,26217,35546
64514,17131,21821
331,59082,45671
46318,58443,48055
21621,15306,23402
27788,2151,34069
59301,27306,37734
48143,20026,7359
43032,24004,16447
18860,16500,3212
14946,5603,41008
21858,42922,29689
63431,45747,24569
51712,30885,26128
61365,51318,20955
2667,64361,37644
14587,54111,32260
56381,7278,20086
42989,61372,50612
21600,33711,1865
11437,18026,35952
19665,1769,41446
42990,41594,63046
49577,54176,51527
4587,47660,22617
15124,47255,52585
45011,51928,33042
29668,10913,6460
38156,57366,41397
48210,32489,63608
12486,21517,64929
62725,40569,58095
57251,24475,23544
28234,48825,28421
12763,2633,1006
43221,51680,59432
8408,36801,5445
11310,27231,3299
46598,18744,28909
51816,51968,63474
15577,19939,34246
17028,7863,57540
53320,44585,20266
11976,57397,45335
7773,43254,40570
61374,14427,25854
12073,34763,29566
37307,47809,39560
26603,45927,10937
63438,39401,55599
2897,44020,8747
3312,58952,59431
32079,42660,29976
62312,16176,11117
39566,895,44921
34878,30936,64066
62769,52387,25184
19238,23576,42695
46366,30319,48598
55998,39174,42014
14293,10397,7480
26930,18552,10060
9484,33243,17424
55107,43764,56659
6997,44224,5636
53373,46172,15511
48260,17435,52030
59421,37450,1728
46772,31255,6267
35965,4461,55216
22282,13621,15440
14006,35428,9978
43356,26381,64262
63999,22777,51324
26356,53213,62226
4928,50978,54550
20087,45763,16736
63872,62645,31908
20050,13825,339
36129,43559,58764
29562,31563,18611
3802,3559,62104
24460,10375,606
35875,27947,42757
18143,24202,59415
61948,19242,38328
33045,54140,37764
57617,25759,11697
41929,9673,19464
43489,10221,16836
20925,54946,36864
9004,22053,57257
64375,1173,40082
44302,28150,23528
64101,10119,49006
30377,37666,64043
24775,1072,53197
27671,60875,13308
42918,43985,3957
27465,53971,12780
39671,39543,8357
53441,46222,36951
5964,20610,57389
16030,60428,19513
17606,58124,26953
63389,51731,63893
9739,14251,50448
39738,60203,58371
18378,20451,18189
35673,40790,26196
35023,35714,2051
5946,43242,54370
967,10199,32636
5024,27690,9927
59549,61292,2064
9746,16690,47561
36103,6175,62734
34408,38011,62258
10215,19268,25293
59658,18666,25279
51967,59225,52939
22563,24879,5199
2917,53461,62438
50457,11479,10225
65255,5212,35353
44184,14999,45339
60604,64566,53950
5553,9921,35838
54620,53342,65422
28040,55890,48224
29322,41618,56116
56466,39937,8172
15008,63604,57025
58138,34712,16947
24039,14765,18125
45899,47154,51596
9329,16612,58430
3660,25828,39103
59866,14948,48260
31733,3535,28258
4374,18213,33987
9426,33423,51678
58046,20224,32767
33232,30949,31514
8050,23693,25760
36915,5018,36386
18971,36270,2480
16822,64880,10904
9633,14444,4548
48418,60687,15120
5549,46282,57090
8028,3907,32440
54522,36761,50599
51371,38369,39103
60641,5017,51736
60819,18684,6882
42456,31880,5769
10465,46472,36637
38405,1782,48474
19791,44741,37527
36779,27143,10487
12069,51597,6737
14223,63867,7683
60973,12344,43186
56861,55698,50998
18296,58857,15057
1166,20039,47392
53013,49998,43330
29168,2816,34110
48351,3750,1886
2690,51115,59592
40772,382,1294
58707,36097,52050
15683,41348,13442
45103,63699,40461
38186,28638,13354
11590,65466,57362
60754,63970,32630
34707,13542,18385
34543,16724,27634
20470,8829,63742
44888,18566,26841
57016,18940,41267
50271,65101,18062
9770,61930,10639
29129,50042,56736
59849,38486,32637
39194,56852,51199
26640,9672,12293
53470,10521,56098
14359,52124,8905
8519,35165,55217
6021,51278,60034
27382,29605,33739
40395,43598,7920
34825,9723,25343
65229,44194,8926
58786,61286,35434
64687,17985,13984
11464,47803,48414
16260,5354,41666
64140,32225,39150
10703,60560,32783
58589,57947,35364
26972,27117,43528
18441,34282,25605
33977,52777,28139
61842,481,18905
979,50970,20393
51592,52026,4275
29699,12603,58092
55539,2990,24333
48666,30824,22915
7671,1534,57369
41053,16490,12278
52698,37392,50629
24993,63887,26498
37174,4531,36923
3385,16883,34593
11794,7625,61999
36052,20105,38584
41572,6042,10461
55039,49241,64440
21116,43965,55724
62275,37956,148
27633,12198,21425
5557,60159,25212
4447,53497,23784
31130,7898,57451
1882,50539,11374
1346,23541,1744
12324,18764,37592
15124,15000,16632
52540,2723,7174
37137,24313,64833
3684,29998,40371
62523,63657,37100
2414,3784,26357
25578,38757,7162
3370,48476,18104
6923,12988,10657
45705,6768,25301
32023,42454,58364
44287,37283,16070
13769,30214,35744
31822,39797,6516
47982,29720,57033
43689,52091,35543
63244,49761,8283
33650,6171,13827
22127,15035,30852
13866,19913,14891
31889,5077,21353
14656,32375,45064
52420,50545,53653
44213,26563,49875
26086,22387,1490
50319,61870,8287
54056,65334,12763
34941,12491,56878
11527,30108,29446
27545,38794,30375
61919,642,63468
12741,20862,5423
50881,65186,24442
6970,34853,49055
897,61535,62074
11498,44715,15975
28433,16466,51044
11299,52716,38513
5641,30241,45995
64342,43,51381
87,32272,4268
39293,47471,36261
25549,44985,34663
17061,45415,61705
35870,35984,53379
24029,59364,23507
9456,38621,35593
11107,61448,22461
64220,14309,2252
18915,51999,10501
30780,39445,41269
22026,3650,36606
17852,52018,63799
3962,55979,50389
9062,62985,47465
20343,59588,36205
19128,40376,46231
9550,52738,32808
44085,48578,51977
4115,22913,16488
20116,23498,39132
56193,53533,59818
63879,52877,3116
62575,29834,11526
25128,5581,35438
21238,39747,8936
3703,62469,13464
61550,48967,10422
64530,34952,45755
703,56352,14151
4647,7634,42557
49850,41729,32565
51895,17955,19024
45852,50408,45080
60331,34926,7393
3799,60533,6086
47067,47417,31622
47547,51174,8865
87,34731,60558
7403,20317,64767
38690,8001,14888
27052,36170,27190
49476,49585,57324
55160,5854,21700
38957,62664,25725
48791,18482,23167
42339,56651,7493
35884,7295,15433
4885,15448,16763
48081,50934,24742
16613,7739,15740
61720,33900,2161
11366,43555,297
31457,40471,31403
50760,11212,42903
47818,13031,8919
42233,16264,47133
16488,37745,32822
52850,35448,33544
25499,47699,40694
19833,53696,43446
58290,64255,57915
40813,61351,20480
2655,12117,9279
37171,50890,34758
34972,15080,29033
56580,21449,57752
25354,26124,12236
40212,45216,4699
50740,3749,52308
45522,28157,14026
31970,40627,18478
40114,26848,39148
47516,4513,5987
26751,22480,6794
880,11930,15469
171,4892,44511
19663,17827,13717
9566,38977,55760
3857,21737,62109
25960,4503,62860
5006,57553,44024
37874,21284,42835
19993,21732,64725
49367,31870,19867
17037,19454,2873
21587,36882,20053
28503,29099,9260
2673,57151,9593
20203,55083,60217
13300,1882,57940
60837,49782,42147
48430,38301,58580
36572,32435,58486
2128,51204,62313
32196,62947,4291
23906,51281,43793
28402,29099,2398
30078,21203,17371
57533,60495,30480
53468,60836,1158
16981,8245,27850
675,5522,9652
49695,85,30635
56118,45430,24071
46263,62085,52048
28999,53777,40831
62319,59163,42363
4308,36960,35889
52503,18327,32066
10496,34158,10035
52102,16177,22192
62388,40801,673
28702,34607,32700
21052,33062,44981
31232,23994,28675
19415,23499,514
15523,24155,57314
16087,22960,35827
45163,52054,57245
605,22371,59508
9070,62668,31692
235,48310,12500
64950,20500,53433
22733,39568,59306
46664,19430,34935
29579,12866,3566
64591,62358,38759
45000,22443,25355
47468,58175,14928
279,65391,31764
39255,18528,4191
56154,35446,9567
5812,44511,55594
31430,29030,16041
51075,11490,494
7691,64124,12718
9924,50009,20737
36689,41140,44837
45757,44129,8552
24985,50456,24492
63100,28918,52558
53216,55376,34583
62226,64203,3944
17731,26523,47896
63051,21510,64972
38942,23970,33742
32509,65234,27822
15776,40332,58995
14529,52466,37465
61790,46981,38592
43963,20428,5246
5018,48039,38927
36442,24535,53831
29703,52702,41044
29938,23668,60501
16515,47077,3998
47162,62852,42997
10555,19681,52067
30099,58681,35898
33458,20443,48880
40186,54783,11990
5019,56777,51294
20883,15234,55721
9546,41496,13009
11852,16234,33203
53030,21939,8832
42355,17021,3263
29182,14712,51449
3131,15396,54106
49921,62969,11523
38932,57945,4466
7613,24460,63641
60778,27625,33321
2870,36252,23640
51573,17275,12840
47774,12428,29212
51442,15577,11445
8887,8504,41516
13456,23886,49011
15135,26516,43765
2648,30231,51891
23610,26053,34807
44464,48381,18928
9502,62925,39219
36557,12687,54184
39433,26917,52643
59596,8243,34272
39758,34415,8309
20507,60577,4777
31141,62733,40341
21985,3940,60454
49662,30250,53140
60123,63797,37090
31772,59042,29604
56522,21026,6144
35127,58649,30864
22180,41597,12267
5273,2008,34371
38446,19515,35099
46986,30843,15440
58705,14571,765
2748,52841,23779
23439,5174,36476
16041,28581,4122
44322,65199,21863
53479,58227,65511
49561,65095,60209
63564,10827,17250
42655,57627,22898
25726,26734,41965
4692,64070,18117
10471,60206,28869
10705,50012,56732
56854,30455,53591
64924,5338,36986
26086,22971,41399
29592,22418,12973
58847,8590,61463
24757,63121,50563
10706,13148,20406
40522,52765,38415
599,16162,14066
9913,135,42467
52958,45183,47338
2814,44372,35525
25599,45795,12739
38986,26288,63136
45794,50783,23287
46782,52522,16477
22286,61663,56141
25002,29632,39047
28404,8476,47326
49781,45309,8722
26422,3765,47819
58279,10461,22302
36729,10425,36887
57242,43121,2941
25445,54004,7188
61534,26908,2596
49535,7388,23596
45555,19707,53046
2444,50044,14038
32355,55824,36676
49405,53036,21482
20717,47493,20748
45141,28842,52673
50917,45705,61247
42331,45391,53112
19167,34228,42828
16710,20129,11399
41171,23182,41213
35035,20497,2802
31505,45069,18478
40759,50488,4011
17191,21386,57973
49555,44869,31892
49681,59287,16836
63081,60969,12782
55290,14398,46967
25161,37457,20572
20770,64280,57534
32453,22535,983
20267,160,10158
3519,63527,48555
29456,3286,52745
1720,39186,33928
15905,13090,31372
10633,10283,64361
7650,51958,58438
65481,9042,424
42042,32595,53419
39296,58878,50075
56434,57219,23927
29111,36594,53595
21092,48582,18952
4311,11475,1493
35789,22059,44173
46754,6633,16021
43999,54008,51704
17785,14557,55146
32667,36535,64964
1168,21162,43055
1694,4500,46949
17480,40828,26565
5967,36309,11188
55513,19384,26319
12778,23209,4075
56073,27070,63529
9360,20266,42437
31260,56376,13007
23062,30332,1422
21453,4055,63618
51680,15669,54675
57919,49741,8105
32847,27188,54321
47185,19924,51612
57936,9592,54128
2135,25225,36593
57384,48695,5842
24995,30758,9312
38096,19690,46934
41431,1393,8598
17750,27309,40019
17074,22353,2193
51946,44522,51724
11435,60137,44257
4248,13037,53642
15133,2464,60396
61398,30499,5935
23721,51273,29749
42404,34609,5270
53827,1634,63946
17264,12949,1442
51104,10776,40379
64336,20923,25613
28868,8164,3737
41151,63885,13678
37750,33101,64558
35308,46051,21090
61961,29910,55249
4391,11725,45426
48184,35194,55207
4872,52973,49681
26585,34035,25611
14341,59183,28806
11056,25242,45841
11075,57698,54147
22388,27608,38141
11080,30240,25873
7655,22360,21328
61351,60600,18281
17067,7131,20711
16136,32805,23064
23367,56230,52515
48604,34896,9853
34318,16268,32298
33125,49352,48546
2910,39198,58622
48793,43873,7128
23939,58303,47139
32123,18071,59695
19817,38689,32881
60654,7801,5544
18991,12914,28826
62400,23005,18347
2807,3326,29641
36066,36154,36949
1114,36304,10349
39817,39221,28886
32878,51869,57721
2659,44323,757
31975,7408,58809
13954,3043,20142
36330,65469,17422
12616,43566,65426
3744,52426,8630
47122,2060,2128
40807,6586,49830
19926,18753,28429
17216,12903,58947
19188,59889,44417
59161,37415,14585
18787,51854,46209
28822,57116,9704
48314,36290,32107
61415,17037,21153
8175,50456,62910
40273,65353,21201
32891,21195,19215
37092,53742,22693
43562,65143,56055
50121,48358,46019
54367,60503,21863
19877,27051,53788
23577,56834,135
14175,14542,24202
59263,30499,44123
35820,59514,29722
48642,30162,28853
3594,56934,42650
8707,10608,35165
27288,31313,36275
21634,32106,51429
28288,32971,55565
34810,52421,29459
43715,15431,32846
15775,42833,10884
18293,12726,57062
34997,8971,59988
55961,33565,22604
48637,40667,41009
4961,17292,54542
34458,55094,22759
30561,6409,5080
31096,63765,53640
62450,56218,27078
2287,41008,53868
56560,28605,17247
57267,33407,48472
19016,48746,1145
35435,40474,16284
27011,19332,59755
21932,9029,45378
14271,50455,36802
52004,51676,28795
42113,20191,26966
36616,35434,28487
17659,49273,15387
12051,11912,28147
17453,35436,53442
2982,17074,28985
2229,44741,61880
47554,7864,43928
52041,59965,41376
4008,18924,14582
39298,6886,22834
20736,28615,36253
11305,16596,3047
26945,40249,27058
33493,22067,22492
24715,4780,8275
23725,2160,24345
41834,7306,24978
35456,22336,27936
19965,52745,61655
43497,14571,61680
18930,46103,54403
15447,23330,33390
9342,51947,14334
46545,45435,6069
31392,38441,62455
35574,54551,16779
7612,42019,54933
5138,56542,22138
51351,15671,49535
38783,13631,20680
5110,31950,47387
20216,25907,8039
8110,30261,15231
45297,62403,21425
45840,40203,55852
23360,45550,31190
13369,51171,56478
52961,32780,59265
12512,17989,40146
22688,57146,584
272,53434,15854
31689,39773,25954
17129,16498,64971
21999,59201,28307
39459,38290,45784
51434,12853,28957
13211,64754,29211
34601,2366,56493
11837,17821,1005
61266,10365,17105
16721,47442,29832
31745,13955,8189
5687,24767,64222
33577,19109,23851
21587,27725,20444
59790,52003,12505
10388,36137,46941
2801,51496,53619
43246,9327,43925
32792,62875,24495
9969,7440,48259
33445,59773,27861
38825,19169,10422
5171,40224,1781
43403,53843,19227
57436,46696,49049
63539,44540,41572
34197,14509,50496
57980,6994,63530
40038,29371,37249
46256,35711,24446
46166,54475,27048
11095,17882,56895
3153,8465,20303
7820,29022,45843
23595,50191,18374
63798,35902,13230
26940,39160,5759
36618,37884,65158
1998,35842,37877
46263,34055,21180
34335,30217,43893
61824,5720,29333
19531,62473,12898
43204,44306,56786
57405,56115,15597
15252,29823,8031
31725,18299,2942
33286,17139,40195
6316,25973,49724
23003,45882,56923
47640,41012,61871
15524,54908,60286
19260,54620,32492
24274,61815,57006
43354,6440,37508
35190,41630,65192
65335,2430,50490
27492,4489,32820
232,8547,49653
63037,63639,10547
36108,15651,53773
33624,10610,25845
25863,59923,25513
64905,17787,58149
40318,48173,59798
51596,21946,14341
30730,2874,35927
40425,54912,51524
19479,37505,2113
55929,20463,6912
2277,36791,44545
14489,9117,21556
45114,39824,59230
10791,46386,42442
58260,42653,28069
21204,53758,1040
23088,11421,15713
33958,44701,60597
23803,10308,46889
23376,16445,44774
56597,23442,2171
55810,54524,25673
13326,34402,19642
9381,17632,61202
726,48197,61029
22524,42812,9245
26481,6258,16705
44481,58753,43681
10800,3564,53253
5220,3609,21656
16447,60833,42121
39797,41623,61527
2707,20509,36749
18295,17714,64939
14800,62670,37770
18724,3931,64106
63617,51547,35200
26901,3578,64832
31388,37565,10234
53164,51062,24271
5684,35782,17907
28311,64121,58235
56514,24535,45755
32197,60326,20142
27353,37488,61616
27170,5508,53118
11218,31446,46749
34055,25611,56215
3364,34538,25355
26324,21120,4091
40267,56654,17443
58970,44316,12169
39524,64050,65200
442,38380,32005
3783,3131,27856
5988,33651,62883
54373,22956,47637
33293,54057,42727
55899,62733,6084
35892,34501,47410
30331,12195,4913
22711,35678,54325
29877,42078,45986
21522,24648,6422
21439,8918,22433
53014,31792,1437
2900,39560,41536
8618,46154,51171
43049,33471,22395
19048,27334,44842
46305,6433,58176
37211,34238,20971
39684,35877,33398
25613,35431,15292
26289,15161,34332
38487,36770,35671
16757,6308,29981
60197,10987,32047
10651,43488,1363
54420,26946,31368
51456,59455,64963
11065,45336,5593
58615,63594,35241
3670,49926,6015
12756,436,52662
29613,32523,31042
31908,19076,40656
4319,3922,1159
21418,9819,42237
17582,26014,33016
10975,23127,36373
2160,25215,3607
43689,15485,12037
59675,46042,7719
6762,9855,7339
51603,63640,42399
33948,15680,43362
36504,1697,21790
49184,47301,32699
17007,64982,32863
52340,58933,20960
2100,2312,56429
61165,18088,59562
47564,28325,60919
10178,63041,24901
49165,5886,37453
8502,17797,3174
55191,8436,9508
54586,59090,65157
33811,6072,64740
15868,32478,62018
27594,58070,51182
48022,50390,15518
32049,32525,49291
292,58325,14463
35258,27627,54005
56936,41601,35170
35953,51375,32901
47782,53046,50890
35573,43516,35223
35491,19376,23240
7153,41643,60802
60403,21232,42506
46077,49026,30827
5913,32400,31700
46921,1717,44971
36757,30953,32766
4413,17729,62047
30503,14484,19586
62124,24766,17041
2033,9197,62322
46013,438,28760
60270,64329,42359
18659,59866,33045
23743,12799,11103
891,2812,62416
45019,40945,23347
21952,37855,5909
686,10697,12553
15528,13345,30774
52146,9050,15951
41867,35062,20131
64020,30261,43467
9848,26080,42904
23676,47334,17215
65230,1184,30352
26977,49918,61878
63323,42331,50467
30842,33466,32247
26032,61579,58183
385,13585,56036
6132,9170,21022
53171,5336,52896
60391,5982,63557
45950,20007,59116
51431,21335,45991
27486,26845,14879
15582,42286,35487
18122,30576,31514
10977,5941,33418
32103,32163,27020
35792,64693,12946
12202,24757,51249
19444,1921,47968
28731,25659,30431
10118,21510,27112
9796,17772,14443
37978,29504,39817
14355,61461,36829
34688,10873,36560
15263,14926,20770
34362,64930,54262
26465,38834,38357
4836,30920,3991
57854,38953,38195
20739,26907,4126
48608,26832,21471
27335,1027,11571
7725,56230,54057
55084,24320,55707
51525,21206,50475
8348,61347,31575
33199,54890,25250
43272,27733,56447
35746,11249,124
44143,15030,40378
39496,56237,29922
16902,4268,19738
35517,58761,5916
44242,49128,53862
18103,36475,50106
59754,22884,23494
37613,9832,13720
17391,49955,38701
64790,16435,45864
26087,38297,52288
55518,24146,63551
38517,19590,17432
7163,46188,64943
59234,37904,62250
46126,40990,8723
6200,56151,22092
57187,5578,15112
40363,34540,18029
27086,26044,9054
45358,26954,55942
43351,21875,16573
10989,10583,62027
21743,21359,55305
41107,2868,25788
63790,45118,46773
19329,11940,42519
39120,48419,44038
25196,43121,27399
3461,60991,63447
41624,9402,52328
6320,34818,7257
62331,65053,24817
1848,25234,11273
37263,49496,52114
4779,43751,46625
32583,39056,28556
33435,60515,55659
15077,52776,42883
50231,18610,51630
15740,9062,44934
31513,33305,5780
38107,20958,57142
40544,18737,50997
12996,38503,17341
52910,47965,2462
41012,30629,41171
47699,28228,59297
4317,28637,7654
31169,12523,33141
48456,61491,63432
58016,39801,53336
44858,41905,20797
56577,16935,1788
51582,4036,32072
12441,2441,16440
24339,28038,35110
52317,58752,21021
7349,20764,19504
16514,34166,45898
22833,8748,16412
50978,31575,12450
35398,24364,62737
59492,60745,61202
11829,16253,25486
17061,65314,47923
36089,4665,24520
22773,24160,64941
751,33523,42306
27260,55302,11799
47948,51158,4770
29555,7167,47419
10238,27099,41317
14232,26613,31354
53587,62263,25445
40271,61847,13039
42549,19241,63867
15842,17676,58034
5548,14250,24140
41304,6254,26600
30260,58236,46718
31514,3406,61524
38832,51772,55660
50862,60757,12628
32643,57161,21045
2581,61505,33651
5468,51502,18192
38537,13214,62020
35909,11926,42502
3162,8947,63339
40355,22527,8263
18474,31042,48687
4124,64315,13668
52144,11629,42299
27698,24864,40837
57817,31206,35017
61631,25271,5654
49961,30904,4294
24769,59686,30083
9856,52923,30450
3648,39587,58624
31683,30157,38931
50578,22313,63186
60752,18944,4256
59006,8641,28550
4810,10110,31607
64936,41182,12212
36885,39118,6068
28502,61195,37513
9791,63550,39364
53935,44973,48425
2966,11165,31210
41830,9315,37652
50780,64506,42243
13582,43205,60049
55625,24181,37199
33885,27089,40813
43355,61579,44129
46707,51937,20954
29878,40029,9303
57574,21873,5647
38550,6637,51430
41214,39253,21164
64876,60547,30900
18542,58849,15043
7500,31210,335
35642,35201,58348
30341,4526,12501
44073,54267,55364
18546,39463,36798
22883,4715,35818
45919,25658,20791
47536,41278,50065
63381,47604,21099
24851,25569,50239
45266,7460,1015
40130,58495,50380
1049,29419,40176
64152,48918,25910
49827,26032,37232
14152,49968,4204
33950,7047,13709
20745,51992,53202
5200,47282,60894
20075,39204,45337
22900,41835,48976
37964,57009,42919
53814,15315,11271
3125,15120,58385
62268,62223,37564
34658,17480,33778
5931,46868,64390
39376,23875,39968
55276,11773,47131
58480,51754,61803
64271,15709,279
424,62852,18835
58029,17600,24254
7424,30476,28555
468,24796,63432
30794,6597,57907
49543,45981,13527
43196,45730,4799
63732,34257,36923
20981,57250,3548
30215,64167,6023
47765,920,1592
15046,62281,20286
16481,6348,13738
47586,63408,52561
50954,12340,37767
37295,59158,24865
54703,39441,21574
3301,19359,23799
30714,22305,44936
45969,40149,54122
33507,48229,31120
28643,5718,24569
41286,46861,21858
29750,56228,40687
77,53312,44766
27687,51073,35720
51637,18684,33730
12988,20150,26273
13964,9533,9796
31249,26219,40209
37924,37814,38272
4850,25634,14561
57062,5681,756
7235,65091,56011
59535,11040,30156
59304,30819,3593
33860,34127,35174
3408,6558,45154
34457,32942,43059
42590,2135,2907
55030,46913,43552
52175,41365,63527
25191,13797,16088
3479,13551,17488
51368,43119,30168
54050,64909,19981
3179,6668,57848
61478,11096,5454
37050,24418,24017
1670,52392,34101
2269,24960,38291
41011,1701,59564
58577,61005,37557
55824,22824,61544
50713,25674,5438
9709,30071,38088
38806,55449,65443
18088,51920,58166
6046,12319,47135
52486,41986,53373
47142,60866,61108
48276,25902,47392
7954,62685,52955
26895,33676,20505
4490,29450,20426
1457,23710,16282
8155,56298,12991
30019,23400,36685
45810,53656,36076
32849,7520,4019
57936,38550,9262
3980,55616,5236
11320,54377,43370
21925,22739,52566
51625,49918,16862
12000,32575,63936
6840,30144,46530
32633,14482,20523
37811,53643,26484
41937,34668,26889
33614,31230,57390
34171,50136,12803
39789,41732,42186
92,42094,48999
31274,16894,21903
10149,15989,51722
5824,19709,20087
8181,17064,10790
8744,44390,42908
23151,1070,16035
62678,24857,58709
13420,46917,23152
52538,43343,25127
10794,23908,16409
24880,64094,51242
39312,46445,42101
49568,950,32415
1538,41971,46896
58503,33827,29252
55016,1668,37428
60547,50545,34551
43576,10349,9935
12117,36657,49228
46885,1499,14363
16547,20173,9254
64632,53678,6797
5456,20908,53206
42679,3591,45414
20920,57694,15015
8707,11742,36302
34802,31861,826
54316,57701,17842
30898,39861,36874
14069,42764,50259
10386,8771,61122
46043,27172,59299
54960,60931,37845
1309,26705,35385
60050,43611,12059
39703,55285,30334
21964,8966,57368
49507,36530,52188
36832,9834,52057
14861,10652,29223
52869,52292,44974
7392,9650,2231
25638,21804,4396
12063,10290,18701
56375,10463,9017
27253,2713,57160
2364,45188,19558
29548,51886,28318
5273,9302,33198
42848,17195,40777
26647,5283,12851
56969,48917,39665
29703,30991,49782
20561,21260,38789
9541,24270,13921
49292,63016,15685
62432,53492,33005
8284,25798,61558
17047,35204,123
11212,59858,50146
12719,17008,8361
3025,54802,8974
41946,23408,56714
18639,34295,61327
35032,41389,38041
33902,55391,42676
39071,51945,16325
8415,50007,62943
45536,7315,11714
41859,39885,64402
37029,44110,9943
53892,9328,23029
54430,50604,63746
41785,54271,6388
42857,18519,45762
35911,57684,61085
25185,7140,25185
15650,31585,32317
20913,42785,52197
44986,55319,27989
29314,2182,36286
56434,22426,60358
61721,57709,25605
32445,29338,15762
24716,29763,23984
11038,53170,54792
13095,26693,65415
61732,4358,7593
4172,23006,10649
8408,4971,25084
24112,8553,58722
52483,61523,50630
617,18918,27147
37540,29542,13039
38337,28622,63888
21993,35164,1875
57274,47439,7528
49269,24585,41188
64378,45453,13123
52870,59141,50017
19567,51803,7940
3855,25762,41220
10594,8109,46581
34841,17148,53461
45313,35203,20058
10875,30902,24768
42375,42688,46915
44888,46145,50660
4903,872,29110
23194,15951,62880
47778,26165,4697
24907,30446,9038
26377,29743,21200
56090,43982,11182
43826,57083,57464
34404,49792,55589
16804,45494,35724
62589,35486,47111
40300,14508,30314
58290,13297,47889
